question_id,user_id,answered
4405939f4fb2c98c16e45ecb8a6f5545,5e9c2fd7b8f009afa19211f1eda8c915,0.0
3b41359d403ebf9d47e2b65b0b476d08,2bed8cb006aadc44bceeb43357f69d86,0.0
585aeeba5d73ec1c083f15813a810d89,572143936ab45f221150a1501232b551,0.000701595544815
9e9875826938f9b4355f1211b9cde5a5,237453cfd10793ae3e7cc6a209a3cb82,0.0
ac9e78298c7621e214bd9bece364983c,15d8b93e073763f1a3ee75ea866d0043,0.0
46b2fe131aebaf883cc961c0a36c1093,ce1e647c0c9f5723f876ad79ce335ed8,0.0
76beed230dabab4dc5cd0029f601784c,2bae98bdd6f401fd9d70266b96367093,0.0
8ca1649655a6a68773a569b2fdb615a0,3140a9056042639ff45697dc89a35818,0.0
34e076fb5e455c05502cf43be29de818,d6e17f6dbb5b038dbb534e405f46eb7a,0.0
74f11dcabf3f0dbef2b180683e2b461d,51cffe8436f7559ea5073e78abdc5c63,0.0
70049512850f899cff4227b8c6b2279b,3e75dd9b87f10f4397f009ccf3a70d80,0.0
d229d4684960cec5020f21433db76ef2,4816536bf4776f4d2572a9778af5bd9e,0.0
e8c155002414a51e2ee13e4fc17bb696,70af6adee8ea04bce3d0142b9ae18293,0.00210711836815
4167b85a3ecb1b491a96fa74715fe582,695473f19e0d9d6b8d01222bd49210aa,0.0
203b5a6b5d39b79c95b34a7fd5965f91,00a6ddd16f5661412360bb18bde09ff1,0.0
caf2a1c7ccc066b500fb45c792010e7d,c766fe37fd21f7739ad0ad6205e9030d,0.0
012c6349c9afec5973d4910235b53459,a28731658e63b3a3960942994ad0b54a,0.0
6b636b8fb843d27e0fe5b312eee359e7,9cc7fd522249994ccb207760fcdba8be,0.0
c10ffa7ba7274b409220b508b95e8b72,a706518e42d966dbf7f3a3e2846fc434,0.0
b8254f2eb0d3d2ae2aee6b6aff0d23ce,ba677ec73c6705a716c89ed3db1d514a,0.0
6720f26d88035afba09ab42d7f5972a0,ed2d921f3d32a6ff7ee430d65dd9867d,0.0
5160b0a922fabbf20b4dc569802dd90e,1604ecbd12f27cfa306a8a7d6c501b01,0.0
0a2eea38910e492a00b39e4d90060dbc,54a2f7b56a27a8cf67f7d00dd6ba1b2c,0.0
589f92cbe6a53887ad0d1f956bde7129,541df6f641067c8478d5b7afe9f67548,0.0
3271ade4d5aa27b4fb2089a6049a7692,6f0008fb418c5aae2521bc0c490eb253,0.0
9e9511c7d5d94c605ee92c53aa580087,0e26abd16b6a294b1d5f89c6f4ab0f70,0.0
223077279b754599d41994dab0673ef6,78919042f9ea665b822723b24a4f0c01,0.0
271abea5bdb80b7a2474a29058c01812,5144d2fdb44d400634170e92722cb7f5,0.0
109f6578872dcb79c52b41b78cac1cb9,bdb8a4928395bd54b70cb4dd43ba23da,0.0
00ddf132157edcdbf1ae60d8e7e9d516,3202a9e0d10f00c1d0b273cd15fcf6fb,0.0
5bdcc41128f0b0372a574923b19440ba,ff9c057f30ebee64b8f89b221e35a66c,0.0
627842ac389560aac8178d6be19cbfc4,718df168ca35e00e192557d5435ee21a,0.0
075392b2e37d91d5f15e1d05f109d777,6a634e9b38ed2734d520e5b21657095c,0.0
4e70f4d2b6d495b54ce4291c1dcbea16,c08d4bf05a21b18ebd69aa115b682ba1,0.0
fb1802de616a28e810711f001f78a88c,fdc5dd87742afa0fb6122566bcee41a1,0.0
a35c0190ef079f7a60c8dfc285cf26f1,577c7d3233bf728c2b87691766a27197,0.0
ae642878535009f492eca1ee8bc32f53,7ae51f47664ef1f7c2e4eed70c6f5c3d,0.0
c181c60fca4f4a3ccde9fc53312cb42b,aeb13c8dc47ba397a2227ee74b70fb3b,0.0
98e6d22381d2bc297a797a32b0138eb7,ed38d4769a54b55cc148688d4c56273c,0.0
9be42620845f7224616b219f860123ce,dd53425be0233f32c3e8294f939b87c9,0.0
1a8d5bc46faba6483009db74a66a888c,3f3c514270c93e08ed1d24a8e67d93ab,0.0
07b2868c9f9a7aeb78ce6576fe98cb92,b480c86b60b9929efe8be0bcc6a4b929,0.0
3e2fbe2483b2772ee746acb92d0af6d3,a9d16a031c1e3523338a2131baf0cd1a,0.0
8921293e24956922f12733bc9b30fb74,9d430071fa8c95a67c02a3169c2beef7,0.000763322114944
a2d2a033a25a36f21374d4ceeafbe73f,586dfd7909673d65a8f641f5c9203d44,0.000234367847443
a28cbde2bc35cd3a508d5bfb1bfebe4b,563abad5b39d2148b717792388655b11,0.0
d1fafd5b99e986d69772bc12bf546819,a34a5530d7bf44d0100ecb9e3aea683e,0.0
391aa44c50356ae45e1949f5f97de35c,a857d6077c42649654e6ac396047e54c,0.0
a9717f10d12a08672df1e7ad4045b4b5,9075027671fcbebc56def918a7fc75a7,0.000765035152435
8304fb2d94318d4768acf96acc707489,7431cc0039a84a0094d61ab9c25a4244,0.0
4d0a11b80cc00089bd6d3515232d909f,220d93a5a9cc821602408f550ef3128b,0.0
3f242e9567cedb7d14884beab228ccff,1bcf6610954f1b04ba6a2abb6a5999bc,0.0
012ee5001275d532f62aac3daef0af9c,2d36cca0ee6e73281025847ee969675e,0.0
c503f8ead2e68f8746f8f817f7d4b237,99c9bb6fde563f577426971d493c7173,0.0
a11a846ac27226af0a5c7c879181004c,f61172a9a3ab3c5854b4910d79377c8a,0.0
143ec6130724b2a07d486acb6255b72a,11b6fffda5cd82504cbdf525ca934221,0.00539724349976
ce26d8a5ec55147afb19d29c22f6fc96,f146b11fc05cef30cea91ae6af6b618e,0.0
00b93c2fec18d97ab2be72a33bcdddaf,ae7a9a91420056b90972e712168c3612,0.0
d3dbe95e2fd582a5d9a281b3b424ade7,01d8dbd7f81863ac2821b0602c805e59,0.0
699b78dc18e7c97aaf93cfba22130567,4783a59a5590d9acb2435d77c71ac83c,0.0
3671e863b1b9ad5834acd769fe2ec0e4,7e427f5505e2e6a8d244a15f0710b661,0.000763322114944
238fd8c5c8d727421ff682c05bc7189f,73d2692b97981d1a4bb865d38ea3c3e2,0.0
0d7b93c204fcdef0fa0b6c14643e49a4,8cc6f3836d655ee006aff68e2ce0bdfe,0.0
5c4bfefca806b978dc4b3ffa03f94340,55c7a8ae851f5e48158bd41585f81137,0.0
e9683d27362075bfb1604f47af8d86da,37babf88765fc93802439e54211c4abe,0.0
a304bcb5b1f774a406fe27195efa446b,1d8532c04a5ed26d3b8542632acef50d,0.0
6afbffb86c2fa45290ae5e5b3e7c9d40,72da74c4442332cc93103eb9138781b1,0.00652025580406
43fd6f0184a8bfe5aaafb138f5b7f341,21d109a221c150ac30b7b019cf0e8088,0.000896154642105
8602bf11cc46438e70d1dbd80554a458,9b0a1091aef80cd1728cdf1a11592cb3,0.0
75b5ce6d260424633fc873904e4bac34,5fe7c3db4e1d5f97f3d0367932087204,0.0
2c0fa0a49b00fe354f3e691a8f3e524b,515dc5e2add5fc412ded4e9dbfef8861,0.0
4ce9afe034f9b70543eddc9e24ea44bb,eadd95c3acd1cd66e4c520da34403fc1,0.0
a1cca169523569ed9ed7db4ff3108556,22426ba22a4456aa7511fd47abd7b2eb,0.0
acd5f47c8ec77da8a8e4dbc7c40f6a96,f8cfa24b60e9b503b443f5625968e3b0,0.0
965b6a3a8898deeab7cf7e9ecdff7f67,5e1da59f19b71d44863657cfa943e915,0.0
ec2c4a239bb7b26f053790768656c1e7,124e2a275934243d61531a71f26b056e,0.0
0f929b143d6c670874ae558f21f49bad,d94aba40e816241207a08b0f106fd96b,0.0
1edd23354e94803e65da74a0447ff767,381bf3f33cb0c80d0cd7326481888bb8,0.0
e7f0615f9b2927c9258c0cb97021ed6c,2f732e2073a6fe46d1f9d7fa9a83a872,0.0
bccea4024fb02a3ed3258dad45673f34,40906beaefdeea2bc4f9112042147cdf,0.0
7430bba6e073c0e88daedc73f62ec97d,a116d703bd72e5b478155467d15a53a6,0.0
135f57d5a36aeb7b30bd9ba6a2b4e33e,0a000c2367df142ce2f49c02e4a317a7,0.0
1d75ef2319f9d48d9216d9c8a9ab1889,88401f895bb1b29096220721d74bbc64,0.0
207cdae6d1275a7f00769dc2663c04fb,6723d9acc516097037e403879a17aaee,0.0
9232c823efc66deaec616aac189ae020,dc5fa47b316325efaaf034e00794de76,0.0
aee881c18244e06d4ad36817352a090f,e70a5dc983efc9c1333cccdb23acca4a,0.0
0ae9bd8be161a967f90d21f6662f6bb7,e4bfb35b48651a7beb434df498581bff,0.0
d30e159f20e3616ec0e465513a45914c,14600b656c7e10470f2e8dd4f9b7c238,0.0
b06674d5f2135b4f296d25677a795f80,1cd0bb1552cd30e86f8702c42db6bfba,0.0
9255ebde1cfffa535cfea1e98caf3f27,8001b001bb11dc930b25b15336ed6690,0.0
dd0506222b5a0e3273e56b1a54f54472,dd28cdfe4c8c1d536a27ca788abf9c2b,0.000512820482254
281e344bc37f9682461a2ddf185f4857,5581913a0049a45e53b7022bb2fb31f6,0.0
9790a1178ce55de89305bafe92d810b9,b71bc26a92a84a56f1a05a0fe531ca58,0.0
74b9321762ba6ed072f63abdc49e450d,f2fcca729bc4b1b843ac680b3670d84c,0.0014039349556
cebc3350031414e49e751d760ed6c602,4cecacf3ed4d230c57b9ba0e75b0b2e1,0.0159098672867
4f377ee75ae5420518d04172531cfda1,9ef0d4100e8586ded1c8bdce0dcaf1e3,0.0
180805cbd18ce7e288d422d0c7e546ad,a26448ee6b60df28ab1833add7707891,0.0
c67fff572877a541c6113c210a8ca703,eccd3646e8c5356659e3f37e7ef407e8,0.00614866137505
1827d9d1ab318e6d3d6af621b8aadd05,7227d3197c63b63e4d1db058a9dfe588,0.0
33647a796bcfacbc82ec4e2044e58a36,6698165ecf07f786f587edacd1beed46,0.0
a3159c243c3af51abd654cc28e21faaa,f81dd1fbf9a5177e379e5a87aaebc588,0.0
eeb6a586d02d74a6e81a4dca3f3b760f,ee3e218ba19826bee9032d684a402b5c,0.0
21b77f4736ac0c08c9ac4a1d28e387fd,ed39f51fd40224508b59544464e08ed3,0.0
0a2eea38910e492a00b39e4d90060dbc,99dcc4b28022a7c81f3f8fd6ebd9baff,0.0
3cf21e464087d43c22a4cf5c49b4f189,462062e2dec1586674c61e3d776468ff,0.0023468542099
bb59f816f4f62c39c5a3ac419e12477d,1cadf9a1e961ba8679fca34034be7b35,0.0
ec8403427449ac00a39c9df13f512b89,d359a10e3b8edcb7149525db9068ec7d,0.0
1d75ef2319f9d48d9216d9c8a9ab1889,c5a52abdd94051af21328253542fad7d,0.0
1cc08427a7fc64cf56d77f33a0017e6a,465b8a27cd191981044b761de6bf0a53,0.00956166267395
d997ecaca0ff508e70c30c1dbcb6311d,fc83e28543b3276b1af2b0ca67e58c20,0.0
ec3f2507ed59c69a572e91f4dc5927f2,6130303a34a7397fc3a6032c650123f8,0.0
ff03486300fcf249b6fc5d88726b03f4,3f452f30243c3b5899373c96761de2e5,0.0
0c1cdc81c82ee4d86382da549cac6a75,95fc5c2db096baaf161c864bb54f4abe,0.0
42125f87ba2eec67e7419c5fd55c5852,9260a0ed9a86a98fe87d0ae359f48f57,0.0
7a50ff80c64031ebc5c6c1968934c0bd,5bdbb005e01133af0a3069fc42857a8b,0.000296076536179
66687b3146bfe6d195915b31caaca46f,40c8600529389f099e634a50a9ce9d2e,0.0
e86380da3679b8db18334df981e1e2a4,64899a92395a9ee84d74f1d387e132f7,0.0
211feaa8ca565b34c161f1aa6050de3a,e1e81e992741156a12773a581f075c1a,0.0
6397e8b6c6f70b31d3d12040453397f3,35424dadcf07860d975f2f97fecec545,0.0
fdc96b17e7e10310880d78ffe3f364b8,5e287a75e910da901746cb2dcb4890a8,0.0
0653a9c6afe12f3802352a74e73b9789,6893350e2fd344cde4f4c86c61def0b0,0.0
e7bbcd70b504f7f29cc7ce7b262b5b0d,53371d04c9cb1901e2fda03e1631198f,0.0
3945a1c968499e2e16a627b94383a8ce,057edf8ffbed776f1f8118d03c427e08,0.0
6d4012c3437b0a209b41f312f88f74ce,f8394c8da25753546a1f4d0017368759,0.0
d8e981e7a20e42af85fb186ca66253d8,3589512ea08e45793f0a703621df8f17,0.0
30dcd7e5996cf5cd322cd18b88522040,abd2843d07119cd14e03f7b87f514a11,0.0
e749205559e8ac40e658ba82a6d33c16,6bf8cd8987a23ab268289c2af3fc8dec,0.0
40f7ac6ade5f2b6a43bdcf9459a7800e,f7101980d5f7c6ed5dc2cf45df2f0dba,0.0
d30e159f20e3616ec0e465513a45914c,922f70695de7cc5b85531cca1689b2f8,0.0
398f7053f7c0f72e21740377da9ed259,1f35721b843670d20341d1fb2a34e0eb,0.0
dfe0ac14429d3d873600a1faed340042,566d50f713b25d6e875be69b8a60edbb,0.0
ec8403427449ac00a39c9df13f512b89,60d648469852a9d9f558b9aca385625c,0.0
4b2b45aa60b1d12b77aea1918bdcbeea,1ef10724f135b56cf94a72fa3bd94528,0.0
c0227aa3d34e33603f9a7b49aee80a15,b5cbeb41aa7ec7b506f1885ebd559eae,0.0
e2598094ec302b803d0cabcca51892a3,e6c85df76b1d21a18e0b5418225b1ab1,0.0
890bb015f913aecb4e0c236d9d8579bb,2299b36d7173690fd4da47e077cbc091,0.0
1d75ef2319f9d48d9216d9c8a9ab1889,3689453548b115204259e313dbe33ce3,0.0
5e57e9bcbe111e4bf06c607bab1b8d02,9086723d8128281057c4ee35afe3946c,0.0
b4f6f4f7a5a0bc111eec34df71477567,8fe6c983eeb49c49b834a8338ccf1586,0.0
78d1fe3491b71ab01738e40b505b23b7,17a29035a16fede421b7494de285b7ec,0.00581811785698
fcb5e676d79b054652f00c2a6a4196b9,ae6be6b8aaafb6de02235b94ce23cd8b,0.0
e608e86975d48b82e92e79ca12000cba,7bfd8698fe590ac73382998ff929cc1e,0.00108489751816
6295f9b2687dd5698e80835fd2526469,5dd553e4cd1a56669e84c720775a8192,0.0
c6268bee5f892de25f3d169e2ef060c1,c929018df9a95594651b786e7e566fe1,0.0
2c12bd1df08c9d00b6ae3959b3819d6a,b774620f970beee513c4cfa85ff8ba1c,0.0
e254bf41c9810d83705f5ea672ca9e49,9effb246bf24d1585265b33a643d2a16,0.0
6a3fa50588ca699fb927f2dd7cedad7e,2683b522f472a2218ac63b0a381a059d,0.0
d9b21b020c31c1cd41d6704ab427e013,e37178363361e8104848e9f42001f7fa,0.0
aee881c18244e06d4ad36817352a090f,88fc4e9fb98b18d4869d9bdef023fc3f,0.0
6ec2229cc3e85701847ec84628c16662,ef7a97d6fed071d27b9e8ee0146578fc,0.0130669653416
927804418eded96a8a96e5c141ee832c,0f32b7777577dd20c566362ec4b79c59,0.0158749830723
a316032b0c67822a247ac041c6abb963,c56b206d5891d70da5ba3679f7fe50fd,0.0
168304fd7743f4fa8258e4327faa74d0,6c0d37fb96eb1f76a27c6bfc0306c64b,0.0
9062b464eacceb47bd52abc1a52e1638,0fb86d5e71fdbb9829c87072f3c8c7f0,0.00890799999237
6d6a81de6ec06a2a61a1a7494c338426,07657c0308ac4155823385ed13d86ff7,0.00788328409195
90c3b9ee98f06daeb131bbc02aad22b4,8c554889e64294d5aacb8ef8eba6b9bf,0.0
448fabb5e06bb132b9db180596e9ce83,57066cdb8aec68c86a090c360a444f24,0.0
281e344bc37f9682461a2ddf185f4857,02dc8978146e83a2e48f5f558625e16a,0.0
956a14ae0dc73cb5a0075fa41c84a3c8,9fb5f560cd224aa5af37c307df825484,0.0
ad4cb89dcfd1afc536aa678fadfa0d28,fa60177d3ebfe96333c626a1252b34a8,0.0
8cc470e1c655b5bbf6e8684509b44205,c92c28ef579d5b9cec45eb59dc308660,0.0
37f8216e399120c3625902f013062d69,6c9b8251a74090d8e3f0b2712956bd78,0.000383917093277
f7320ed6ebf23cdf3ab5c12b8ab77325,cd84d3d7b45ee907a88ecc765fb884d1,0.0
7ef4247c39abd85ac261ce4a9ce99bb2,5d35edb95d1d83c9c4d10281fac0a26f,0.0
768022a60b263c6943b2b8aae6cbe53f,d74bb29a92054e2d40a5c39a8e84faef,0.0
6cfc4e6b717783a2bc76984650ee6fb7,34da53b17183c969a8c023e22646eaeb,0.0
d7ac9a0cc09db7ab05f208f8244ce256,27f589b8640ffd776660993b8be20c7f,0.0
39ded22d6c1613eba0ec04991777b114,bb8da53e35e5f324a3c09f8ac08dbdb1,0.0
389a0dade19e65a85b9cbd31e4d296b5,f8db1ab379e4b1f09798e5c27dac2b31,0.0
012ee5001275d532f62aac3daef0af9c,985fb8f64c9c0a2bf27ea49e58c1bd2c,0.0
5d0a6a4fa83d1bc08cdb1bf5ec980abc,409ccae2cfefd4da0aaa5b8578ed1271,0.0
1fda1287a9e0399f42e5183adfc21e67,fafedaeee12e914a7162cdd8f9f25561,0.00139297366142
0d01f41cef292959e96f0adfbf94be1d,b6c5f1d5bbe3224d17c066c898da6b7c,0.0
71bf4e3b735a46d8c13d9e2584609673,2ea5fe1a0b0beee5282d08628bdd2ed4,0.0
f4e1c3020fa5ba530e06acf3ad487fb2,74be8f0428c031b9a5dcaf44dce35b6c,0.0
3723c26b1c3857b12d61f80f5c57b89d,7da4621bc6f0998347c76069984320dc,0.0
f172746130e5d0cb95a9434eb2935da5,075ecbf5ecbb35c736df15220bd8a249,0.0
bc2d8b197be969a08fd92780e85a708c,79a95304c5c3ce25faa10bd67f299ff7,0.0
3b4fa23bc336a23c9d7e95877ecb7792,3974c1c5ded742c7ec10ea71fc22371e,0.0
0653a9c6afe12f3802352a74e73b9789,9b880abba45970c8dd50458125903983,0.0
5caa0dea53e7f842f16794e1ae2383a2,be4f0b0707601097823cc92b3e86e233,0.0
94c3c9c4bd494941a83c84c3e14537dd,b1a9c96fcf92ce91fb59ea69c66deabd,0.0
86529f944f4e6ad5977290a4b5a99876,a13078e19b399779502ed4db0755d135,0.0
53c32d0d606dcbcf00a9ff4db23c2286,63122e86b2619c4b027a9f150f122b03,0.0
f6c11ff8e351a1b148de0324359f3782,d303378cb623842e51cdcdd615b8799a,0.0194846177101
15a9d8492327e21194e1536699e70002,f1f2961f1d484171236c4f8813320ccb,0.0
46923868b0ffc0505898a13737355c5b,9bb7eb46363a88308807419eb9bc316a,0.0
9a39d5501646524b1496635fb486516b,c9febcbdf3ddabe9987d62cd4e549716,0.0
04c69f29fc00716eded34bb55f4f5b62,dfb92be76ab429c74a0355ed6151824e,0.0
c05cb644d2d5675f4f1cab07ccacd5df,d0d7937a714e3ec7de1a5eac96a4198d,0.0
5086b2f3a34dee6b822f3ed54b33f40d,bd1d8f26ed79868357f381a68e55955e,0.0
e72cab5848f6e069052730ff028f91b6,9aeb21fb61db66494b7da2e61e6c5051,0.0
8b71d5a3f3505cda58dab2fe86f5b57b,6eabb4ebda91996d7269c99b7b56ad77,0.0
1f10b0424252e860a2579352dca02990,2614447551f321bfa36ca289aca5565d,0.0
a57a10ffff3e2a669c90052dd690978d,e6c3a95254c5ce7ded1611706f921f94,0.0
948e3e8a8338d70111a8c9a6a7b9d042,9f3b40d871d9fb9ef61d6ee016aa4d87,0.0
58bb67b90953995122dfea127f008588,b8307fab9bf85a6ccf9e6479ad40b046,0.0
7430bba6e073c0e88daedc73f62ec97d,22b295ce1dbee84bdfa0927c4708f138,0.0
ebc39f3e10eb15e72425723776f01967,85a5d1b31c833342f0578a23376d94ed,0.0
e66fba16c3a45e0984792d4d073f613b,88d5770e04de9ea01c63fe3036d7078b,0.0111986482143
9255ebde1cfffa535cfea1e98caf3f27,8833cfc4f59c190751c73324f44fa378,0.0
f8edbc893e4ec74c35822311217b9192,1bf5017b5d817256e175c2c1d1c298f3,0.0
25d769e0ee4a62e21950f36dc1bedf6f,4b8be027fcf0ff169e468441348608c4,0.000597672462463
391aa44c50356ae45e1949f5f97de35c,8be5aa9c6778f41def689e7b58ee420c,0.0
12fc6bc7303a9cda0863aa73f2d984db,71d33f94019e91881016a3bf1f9d1928,0.0
726c3abc84a99da48e27c2d8f19c2bc8,b6d6791c637918aad0cd95679381396a,0.0
354c5af6042ac8de57ed3df163283184,1968865037f033e277adf1822b88faaf,0.0
33647a796bcfacbc82ec4e2044e58a36,47c5c78335d0be49cb9c4407b20c173e,0.0
25d769e0ee4a62e21950f36dc1bedf6f,9075027671fcbebc56def918a7fc75a7,0.000765035152435
a7a3440a137508fe5599e32f1cd452a3,f924e33da457f0f55b7feb10807fdebb,0.00145152688026
caf2a1c7ccc066b500fb45c792010e7d,fd40782802b889cf2924e89c25aec71d,0.0
0344fc2eb27add356e557740b58fd690,732d528f880662333f17b114e70b5dc4,0.00668462991714
a51d4812e251881758a6f35e8c472b98,084cb3efec5bd2c2dbe7261c91efbea7,0.0
4e82df8b65a536e3e6ca674611310d4e,ac912ec0f18a7d5208a869ce40aaf529,0.0
70049512850f899cff4227b8c6b2279b,4f030df85d7ade7216b67b28b8684330,0.0
2edb19def1b793f60a13e235f1502a61,37554b5e112de06a43370888a59349cc,0.000815747976303
806ab4ceed76fb4f29245f10df7b2cc4,bc453df161fa14d440907c6d9ebd0147,0.0
2af890697ce207e18716d0807d35c192,574ab66ef2019f71ab496436b7757cca,0.0
b4d6b248ff1ca8b0a9acf5da194d00c2,f4aad50d4fb0e425ee4e9365fa18bd6d,0.0
9833b1f023d122d496bc75aeb97eeae6,e7c0cae1b12bce8a447b9f5e8fa505dd,0.0
05d2ee1563c23dc78ba4a5e0f8ba09d2,f0947125e84745c2b75707d69d2f59d8,0.0
e608e86975d48b82e92e79ca12000cba,c9febcbdf3ddabe9987d62cd4e549716,0.0
91cf6e16ee714d94190162ba36c2d6cd,0900e11a2a39d4c146e31bfd99cbcac7,0.0
f325671536adb1d8f923cff7102026e7,b45528e0a209c026bab5273780dd6e4d,0.0
714104a23a627749fbdd40f038915609,de01e2aa37a3bab7bef6e54e899df175,0.0
8cc470e1c655b5bbf6e8684509b44205,dbe38b15ce48d57637dc141a789bdfc1,0.0
c3aa9a8a8803b36831b70bc7a411c845,16d760c113e1b5b9a3e501d29cfad3d0,0.0
a1cca169523569ed9ed7db4ff3108556,b669bcf3b23c445027ccb7f2db4978d0,0.0
4b3d82b0d9cac0bc6b5bf62e993563d9,4ce07ec432a2b20679237ef4aa1fc825,0.0
d8f312536e6c04bc13d65412be798d78,4d29d3d6bbc92d8fa68dc6ebd101293e,0.0
1b71830dc98f5c5b294e8d082520b3c9,d75b366c131db05f3ad160c0e77961d1,0.0
a4eb634e96ea9304bf59ca9bfa3ae6d1,66fad09aed52099ca0cf6bd6fdb36e72,0.0
2b95aa619aa6db6194aaf8ec9fbba8cd,9d37cea92534c9305b7c1076a34e500d,0.0
012c6349c9afec5973d4910235b53459,d064f747e42c60eefb483e0c31a2daa9,0.0
51f87230b588bde394167c5f5189570b,10cdc91f4fa30caf3dc2cf600d73e98e,0.0
5472914c36c1db7e2ef7542f60e59c18,3e016ebe20639ebd03f27c2434613dad,0.0
f65329ffe37824a2a1677536b075cd50,26cfa36f915fe4b4a76ea5e0eb6bf85c,0.0
ddd1f005923090546835c2c0924cd8fc,1dc588929a8584c00bc27fed62647ef2,0.000711447000504
0d7b93c204fcdef0fa0b6c14643e49a4,3b3052780838f65498faf139c9df7e19,0.0
6e7228a659dcef9cd5ced7ba38530e7d,6b7a98deff26f83a1e2ff202c721654c,0.0
d9b652fcca34195d18ad90df1f07958a,00995e1b85e76a2d4b4aa0d75d277c45,0.0
7062fcff0148876694f6500a772eaee2,dedbe88fd608fb9183d6ae987ee94415,0.00132287502289
ac390644fdbd6bc8dc9731687418ecef,4db16c8f0f1a6005ae048f3f1c3bd050,0.0
97a314ac8dd419a82915edc146503a28,1916970fff2685cddc012c6d166fd715,0.0
76ee6bee3d2fe65973f129cb476aaec6,ff09955dede3305a1d2ab3dea0edff19,0.0
86e28ec82efee01ff652098be0a7b290,5cf42744a49410de9d97f0c5461c1aa5,0.0
8304fb2d94318d4768acf96acc707489,50fce7173055bda4c21e83dbc9e90d94,0.0
9b2759b57846fb090759e6c2018ad7e9,2f1cf93ce81857f0aa4ff1c016feb79d,0.0
d66bf5fcc5071fa3d3a091c9e36f032e,235567c36dbc603eb48c4dc064a265cb,0.0
e5ed427e244ea20835bba0b9a80c6767,7fa0f6dcf0ebb0965f308e41fe764120,0.0
aff9a717523430751b817f136d63290a,f51d048a10b98164293cbacde453a59d,0.0
50d4328f3dcfbef882e5aade4cf79a31,58bbbf1734fb1bdd0cfa0af1fdf15915,0.0
28770f4b1ca82ae3ed16f7f295b8eb67,509016d1a1a7619c379e4911cf1d3694,0.0
dbe3a7622ba261935546ffbbed1d298e,e6e2ace6b645c4f40e429222c0e7d3bc,0.0
3f036fd83da68b915c8a1d57881f2e69,ef7a97d6fed071d27b9e8ee0146578fc,0.0130669653416
05c0b482d3f4bbe88f5988fe519a6d65,a68ee9e8879b8d4cf81fa9f46471fb3a,0.0
bff3f7792a94a4ae10655686e6aa934b,6dfeacfb2d40596d95fd82890d292db7,0.0
c6eeeba8e78c4919d0455dc84dad1843,d33c0d6d49844a67678515609e00922d,0.00748370885849
28dec909163688b31e9defd4a0d1cc25,cda8835a52849ddb23e0f07c50ce4feb,0.000900888442993
c18319ddcb344228b273e971f98ab275,aa62e5f5784f01f61395d987ec47298a,0.0
abb60f783e69bc40d9800dca216d8934,5c4bffda3b98ae35ad6ae4ac60bb66e0,0.0
e6fe6f8d469262d2500ac212d286f3c8,5f879931cbe381ff100eece233aca03f,0.0
b526b87c5c70330901fd3354c7b8fee2,b81216dc57eb232a1fd2e657c6dd207c,0.0
b6a9b7f2acedef609ca3f1987561eca0,9933d5664ced911a6a1fd28a4aad4ddc,0.0
dd27e3df8d130a0977c8b222211efdc1,7d37242d8d4adf3050c33dafcd7c7295,0.0
88a8936093c9633d52898418d6bc076f,5fa5582020dde00177a3a34d0b377148,0.0
b9cab500698f6484bd7cba9fb6581d7e,c92d8e49405d9cce704425e6f6b1936a,0.00845262050629
f8b0391ea36a8afb1b6708d0bcdd5a7c,911b141837f222158394b25886c1b6d5,0.0
d8f312536e6c04bc13d65412be798d78,163ee1f85fb75cc30f4d977fbf979f99,0.0
d2075e03d0c7d59bcf4fbca63f3a8fae,5d83189790e96fb9e6292ddf0c06f253,0.018495978117
7d11b69ca9be1a6364cbdd2a32f304f3,56f1da0a0b7132b3466db09f16236637,0.0
8a94eca18cd5a346d5daede0f1740565,ab2df406b35100933ed0e63a893be87a,0.0
9d575da33bbd66daa8d875fe9972a22c,6a27f42f10f3e56e62c2bef8df54e94f,0.0
70049512850f899cff4227b8c6b2279b,1bfbcc7d910d2687b2cd756c58e00d7c,0.0
05043e1d6aa9f118cfeb7989c7c14fc0,940a79e77584f7e1fc3e287cd0183022,0.0
aefdffc26c425377f6646da150297c06,70e8481bbbfe35f0663d13305e74498f,0.0129733276367
1ada2d6aa0081e2ae73ef2ec9d81e6c5,e65151ec2ff6bdcd2b405828190505a7,0.0
fa39746bc5c620d4beb5717f801e35ca,b89318d1c3a83cdf28e9016726fd935c,0.0
c18319ddcb344228b273e971f98ab275,91cdb449fb3594775b550f4ab2f52a09,0.0
a4da7035f8bf53352b9f4107bacf1f9c,4ea3c9116f5e90f9927e04dcf1d267b4,0.0
19a80e0ddde0a880c45b6606b9f2cae9,5a9a5bd76ddfc656ab755cff1c887605,0.0
18e287eed71fd3d10c5a218bd6a445d0,2f2e581b71ad8b4b4e27abc9a7b255b2,0.000689859390259
b219f72189b3b7b08b225e5a401f95d4,eff3c5359eeaf45424d9e0a73251b57c,0.0
83c87c9c7692ec7d8d2eb1c031bd53fe,4309c27831e204333c001ff6abe03fc1,0.0
9521b33cbfed167d85af69a4704756e8,07ae3c4771fe9e9d463c2061e466cbf2,0.0019227039814
7dcb5df927c3e2763129e08302d8b68a,b8d462113ffeaa2128fb1ca6e58cb64b,0.0
5bdcc41128f0b0372a574923b19440ba,0b9c108c5dde720542f2b3e1436832cd,0.0
