question_id,user_id,answered
acd5f47c8ec77da8a8e4dbc7c40f6a96,fd2ac77fd09873d64faaf498ac3ce796,-0.00728071243317
25fbe95b67a2ea619202dc68156a6ba8,f7909521cca036c41f5db5a8fb8ce996,-0.0694884922803
8304fb2d94318d4768acf96acc707489,43d43e1837aeb35434f25b2358e709ad,0.000670229351484
ab62a5f10a45617251e1387042b542f6,4d13c933f676ef8a2334415e3150d4d6,0.086522852039
c1c1b69f76b3d35d1080ef6331b81913,c986bf3625bd157411e6e60647623a1e,0.329715145335
8b11bc9330ad810e111737a94b50cb01,b0a9a82f94f9e1a7bb655ba6eeccc3bc,0.156923533046
ff03486300fcf249b6fc5d88726b03f4,3754ff5e388bfe62feae357bd07387de,-0.00882798393538
a11a846ac27226af0a5c7c879181004c,41a401dce95d817fc5528461bd2eff7c,0.0209087445885
7baf74c73953c2cb2e73cfa5f54b6f5e,b34200fb94843c1f4dcc7ae0f9fbb9a0,-0.0492008869139
a3159c243c3af51abd654cc28e21faaa,5a58495f76562acb710eded05f025563,0.0214933436266
1d4dfdd73dbb3b6e6217a93c5c759fe5,dc11c7428b24674f866813ed10ca79cc,0.715509555817
94c3c9c4bd494941a83c84c3e14537dd,3ed5c23dffd70712defe79fe8f7e6305,-0.0344410766363
adae67d1094aa5c4b18e3bcf42dbbe4b,509016d1a1a7619c379e4911cf1d3694,0.0629663677439
292f77a4d9ddf4e3acb540893084f380,f8041cec4b6bcc7ad2378a88335dc22b,0.164707898676
75db2057ee01661fad2e7fcce3bbdd77,9af3f9d8e7aa18f52ef0dac1f93b6b4c,0.156072161209
85758b24540389ec0893dc00ce95cdb6,6199d71a1fb0a41104032f33fd95ecf4,-0.166435054688
ee8d9f089dd97d3e8e9de0d33add38cc,2a80dfa7837b7f46c02155c288409be0,-0.00885684253696
7b448e597333d514a34bee2ca3bac998,52e65333c449ecb1dde5ef1abd08e7da,0.0747053097486
c681a0b4776ccaba42f110fdb4da00e0,34781a4d741c3ae775c11f7afc80984e,0.101557915959
c43dd71d947b3bb01a9084283f770289,9efa54d4b96926483823b85e86908dec,0.111239650102
0bf1d1d2188fb104cfcf0821ff8ddf3c,f0abdf52ba84928b4268093596bba4ff,-0.0122797098109
16de0331960acd2757de0b2339622224,cc644f821af2f8964bf558bb7c65e14a,0.0444897688478
7e123573e95735a19da42177c7e4d8e6,19603f3238d9d3502d46f738d831dad6,0.0431828612757
14293b550389354920ddbdfc6f81bbda,1ce9b87f77ec74e4cd77d2f382829f59,0.0415395402135
76d24a6d3f7a2229fbdfedded5efb0eb,f2c6591fd0da56798c26428839302d6f,0.117771791226
c1d79e1652806d399ac2ff806efb4ebe,decb0a94c6707add74e38b59bd567670,-0.0713471287843
2cdf71791fbbc0c30d927b08d1364e35,2c0aee237b62a2ba4d4dc10e747bcba4,-0.0125612010497
fb1802de616a28e810711f001f78a88c,aeb13c8dc47ba397a2227ee74b70fb3b,-0.0371782169193
7962e0d34fd6a51f87f799ec791b25a1,6db188eedf82ec386cd509ab684b5024,0.209672086499
f48e20f97e6db9242c58767fb1af0b6d,3d2064d8f9ca9138312cd297e4468d4e,0.116450784311
9465d3fbc41bbb76b0c6ce83bdc54cbc,14ef0a1f46d47d5820b375d8c5217c3d,0.00691860313712
863be70c7fa00ec9a856b8cd08a139ef,5245a00be33b35163d5e315578d9c65b,0.177349425435
6d6a81de6ec06a2a61a1a7494c338426,99ca66de2b39a3bb53e6f4dbdba5b9f6,0.0786633394211
f7977f7c23c3172f8d00ccbeac4d4210,7fbf8cce2d5b1d37d1709dc0f7dacc53,0.0240997672565
acd5f47c8ec77da8a8e4dbc7c40f6a96,0c5fbc78e520064341ffaaac497dfa8f,0.11494316864
eeaf747ef4b8245b1111ae0b89e1d370,5ca4e8dadcd49c11f3e0dec53e989602,-0.0276740418531
cb889fbba27c934d1a6797cbaa459477,4e5802cdccc592a03bfdda562a8a2f5c,0.341529839721
a78ff10eb2963da1ec7e57d4e2dc19ee,93fe72a1a993be5f65481498a840e0fa,0.230713077636
d6cb14ae8724d18446b58d9eb0d696cd,b6bc0dcc3f4345bf38c0c00eedec111a,0.142239984523
4d7a11cb7406c6c69beaef1655826494,a7b3aeb843f2fe232b9b6ff156c8b52d,0.0301312107268
3671e863b1b9ad5834acd769fe2ec0e4,aeab3f7a030c63acd5c29eabe99b0c08,0.0754667590856
d974405f83961c0592b905cd8f4af26b,2fe361442cb67dd61b0100748c4ea39f,0.00671048956177
3e02df792e8525a7e7570e2adae452ce,ff9041f65b706e10603be1874c2e3449,-0.0143244369917
1225ebc04841c89e100400d3969980c0,38eb805af3de02942ac8af5ceebade9e,0.41546519804
52e0acdceb5c7cdb026b1c8fdadd33c5,f10c6622c05f0ec6a07798ea76d0297a,0.0211677230447
0601e6bcbf83e6791c71ce583c77a115,ca69e713f44467c61b798e94857e1647,0.0717726010382
f1b973fb3e88836b4640e7fdd37d1adb,05d481e04e88c0113f6cb56835ec6c6e,0.0096881283
e5b78e77c1ebae5689b63e4ab0d82990,d7245da322014f187070ed4a77ad8fc6,-0.0190959888285
805d04f51121c6bd890ea8df5639aa17,9f500ca8c925c42d8e7cb4ed300902d4,-0.00593340832077
1cc08427a7fc64cf56d77f33a0017e6a,b6c28ba6991baa0dddbd69d910d1cc4d,0.0913708205819
2d1cb8df8b0f59b9ec05ed15279be1e1,620cd11cc110c48a3d62e266871668d7,-0.0782347200536
b5e65c8731c09417310e2d3c9c473419,680ff8a50e88a4e08d30ac52a1e12d4f,-0.0801511066482
64a0cdda851f5bd7c67a4feefd2cbe08,323b16affe5c15b773a878e985c47553,0.366962589736
1e9af9ade1fe7a54d0cc4c9ca7129404,b1e9cb75e03e5970d0142c8ae24df831,0.0564525048733
0cc400375487d564ddd2d3cae0dec5f9,d97c9f1192298994cd2640d0f6a873d8,0.0936132218242
74122d144b2911095739910c5ae157e0,7053db48a11f3f509b4ec79da2fb60f5,-0.147126243549
e7a2582ba3c022dcfd44e3b5f9b48091,90b383f37e6f0e80f85362631d4db544,0.00827613244949
28770f4b1ca82ae3ed16f7f295b8eb67,d064f747e42c60eefb483e0c31a2daa9,-0.0208759842888
af233df86afca49e9c881db4217a596b,b7c6f967054fc888c144d685f2c11270,0.897168284891
77dbc5caf52239c2dadc7074159ea7bd,6b1695f05f90b2c7d6882e63c028986a,-0.0598876252209
bb266abe9572a9f7d9ab4afc49bca17f,d4f4177a8a75acd1f47f89c9ea21c182,0.190243870577
07550973d587e19023434014a03466a2,8239c390c8f3c2fe57bb093b3ffd8fa0,-0.0271582675148
7a3641bc8e7fd99b6db6fda9596f79f1,d5d49919190b38d3c4412d253245a27a,0.03243556251
9fa2e309dafb3753375373c07dee9296,1cbb0b78910369211be871adb89860f0,-0.0115782694873
26d118ae68ed1a25bf687fc8583aedcd,62b057e76628e775c28bb79023f79a58,0.074530679781
7539b6ba97374f45cb8cb18cd00746c0,bc195103e65859a6f1259a5b86e84ea3,0.000859455719577
dbfdf29f3bf6e4e39fe8db036cf9f3f2,36202f0c597c466386f2fbcdb49589a9,0.273564265397
726c3abc84a99da48e27c2d8f19c2bc8,ba6275d8c47f4f3570eb7bcd0ca76135,-0.0315275950804
772fe1f4488e6c234b001a4b6eab901b,19669030842b33d56f1308e779f03953,-0.039977813273
4f2fa2d9a4b11f9f659d9ecbdf3dd574,9035a9b1efa43ba71560f36d3ca66809,0.74610629636
9c535d34a15da6ded9a53be687b4e3fe,23264f6154926c1db59e0fe6823b588e,-0.000608479593937
1ff41e1314f6f32e982922e74a7ccc66,4b992987469d9f00d58ba6e2a9006ea7,-0.0238610081822
9cdc9288627a2159274ca44d81cf5ce4,041dbf685011fd22a8b2894d141ef5c0,0.0263583625291
63f76d1bd32598f9cae613b079a10d71,8cf1c29aae79ea45928abf413a27270e,0.0106629976162
3737dc50f0f4b1a3df77b96cbf9ce928,3e4719c5874eb2b5da5a6120fcd8fd20,0.450178088319
3cccc048bf4ace67eb226a97298b2995,ffb46380fde9b29308c8cdd76e2a66bc,0.377924963415
4eed6aab4dd5890f2f8a30af920c626e,a8366e5ce92d5c62cc9d382efa8c96b6,-0.00270504048491
7dcb5df927c3e2763129e08302d8b68a,29918a3ab2416c3dfa2dba3c033db640,-0.0305256919917
94c3c9c4bd494941a83c84c3e14537dd,043f1111c8354b44aa09b14a8bf1ea54,-0.068145927459
86ea266940b6e3f2b955dc97e601db11,edad474ce9f5c0fca0dcf3e22c3bec1f,0.0197847988941
80603da2b112bed980c61bacb7a35c36,980320c5d970302aadc8b0816b1767c8,0.0264609368071
11214e3a0b482b08e02d7931a6e33b9c,56da4a8bc772a5520a5502162a79b007,0.0611540799875
60f19c960a9300aabaf95ea49a9fe4c2,8c379ac4d7d440f42d3f25ff058e8087,-0.0146395240001
ff03486300fcf249b6fc5d88726b03f4,19bee9005198d7a83e90b7063fc0ad7a,-0.000616742249592
4bac10fa24edaa398f46a450b9053daa,a97be23ad9c67be7f21bd593775596e2,0.0702518897976
20468ce47597e6bf1dd6a4471c5d776c,92bdf83515d8845ae88de4bd7d55b6aa,-0.441153589999
1be20a5720706df27d1c19737234f3de,3f16be0646bd09939a7a312d749e3c4f,0.0144810077661
e41c1cd63f5fec42611afa9aa0efd1e8,07e8023dd48a0343be4d3df6c0f8b82a,-0.16745262076
1414becd09ac3c7e1a0b1782619337f5,096d907617bd5bf56ec32a2489b58ab0,-0.0474894488678
c181348b1ee3db40681ef4e2da0c8808,67b82836731d1d1e8d43211651f6d714,0.00368088302387
28f659fbfbb3b3ff0847dc0b48e83860,f7d0697d9290eb623631bdf0091e7603,0.0596602492053
e89ab7b4d82c16e073b707e1d0442873,3ba872a2a31e9f2aa7df378d7dd5ce2a,1.05945257303
dc70cb1166e432ae6ae82fdd92759ef0,f955440892fe9b5adb8ed7f3d95d9495,0.0549259139418
1afae5f1f270d62a3c128c95c59eca1d,c24a5600274ee511a01a615c61d0e89a,0.709515877
78ba86d6568957ffb4841f723d3d509b,586dfd7909673d65a8f641f5c9203d44,0.998714161503
b1a33118fa5765d456212fc2049da78e,0ddb9be772728964c40019e3dc446f57,0.0194758201371
a598c502f83f7523df2382d0f970b601,abb9b93d4afac1d606c46ee034a2833a,-0.0319014161183
a11a846ac27226af0a5c7c879181004c,0d634a034ed4fa427809b2fbeeac5ebc,0.0226726658195
06a30aeba6eef7193bb7fd006eca1517,772242f329854e789bcd9fed2f22ba1d,0.206053172752
14293b550389354920ddbdfc6f81bbda,38f7267d834c4e6fbc7ae08e766023f5,0.0299448661292
d0bc8045f78bf840763269f8bd2fea26,7b8d59f1c4fca2a0de16164a8fa72047,-0.0232409801781
e2598094ec302b803d0cabcca51892a3,2e61a69f63f0f9c7c2a4017292ca5a58,-0.0102394407538
d226e0cba2e17dbff562d2780e83c758,a3894d2554374271ce05d9e4c41d5f34,0.400837312967
81d6e067b82871e753ac35416727cd95,2431a8ab98131ae0a90df93a14104205,-0.227708475044
534911f4501deddcf524dfec245a31b3,bf92ca6d03b76fea867fce2d6de4adbe,0.0636547431834
71aa4cdd6b13d27f1e9980a323c8b93f,7fbf8cce2d5b1d37d1709dc0f7dacc53,0.0118709456194
14ab779837b4141c051ee37e05b74657,b2b0bf186c637e270c948c74f56a12a2,0.155966851443
bcc3948aad0ac73a5c8603028c017dab,4d078522eb3c9c272d5d842594bf14d1,0.479290341541
f12da8c5727e4be356189d7e09ee435c,ab3ceec85cfea15b0cfd2e9f6a1e380b,-0.323372782087
bee1b1ad6c183f354d369d2c8bf70afb,373743b1c35afa5d089d990651f7eef0,-0.0208550774939
48405e7b71c35f56b1f237dc7e529afb,d53d9a6021f629ffc3b698936cee70fd,0.0104012075364
6928456febe78441e4df6dfcbfabfe73,1b582a6433ffad1f0c0a5d26d5fc91e5,0.00759818549453
1de7a84143ec9dffd656e5cf6082505e,f4088de10cecc9d864cf8362a87b3191,0.0774462774764
375d7fb7e203994bd0a1af4a55744912,3261084dbaa680fec0f2a15058bf429c,1.16731107938
290c3226fdf9d16075b0f3c250cf3a43,9f26bc11628d1d8f14def557f3f968c4,0.673476924563
c2e0dcfa8a79da4ccaf2202a0bf45c04,e4d2270174b61cd7cb3ccf60764b0461,0.0177839113899
deba2c0feb93f7173a933f4a6463836b,3e3d3de8f0d3399baceb60f1212be3ae,0.145564447904
b7718fc399ec5dd843ad88dfae67f03d,57baff1e6a49d5b720692a7ac28f114d,0.154982320547
380564b931e88b58473744c50350cea2,c08d4bf05a21b18ebd69aa115b682ba1,0.191112134188
2ffc406b45bcbf57c6bd6aeaab140fbd,ea70d90c8e6fb6389637f3e3e9f98537,0.358069974046
ce26d8a5ec55147afb19d29c22f6fc96,bbcc4fbeec8f31f3ee26743edc56becd,0.0429267115444
52da2f5e706f2436cf318ff5711eca2a,73b107917073bcb565cf89052a536c59,-0.085522691523
80603da2b112bed980c61bacb7a35c36,6d85c841e6597d56bb2e206e1de1db3d,0.00687206401675
db6f0991f65963d2410a9ea7e4e3e9d6,60dc91a75f810923cf97c3808e49e6e0,0.304744042039
d5c0f0a36a8358641202207e0a124f7d,c23ac3cc58083fca9e5e1fd457ce4610,0.0109968991503
707475822c52524bea3a1d147b60047f,b4f5df5c9dfaa6bb9392df0a2a698c27,0.101156938753
6d059feccace29c28ab798ecabe9c05c,123213a7550206a2a6153a232062b0b6,-0.0486044099187
488ad306df8fbb8ef4c7fc9e5e999ebf,b742f9ba8207fb0e7a9d8567ee772f66,-0.0145806466851
496d7141d6c1d57d053b4271b358d1bf,19bd704c0b529c368a5747a46b497502,0.463229867824
b8254f2eb0d3d2ae2aee6b6aff0d23ce,8bdc9be1b8ab0ffa14e8bfb6237f9eca,0.00452770623563
a7808513970cce7383b56341eaebab5f,6741a606de937c4b386d41c24109ab43,-0.00662220705614
8d89f011242c76cdba38c4b1590df6ac,3074873a9ce268989cc31e6a43217bf7,0.125258180827
89c13a14e27fe5759270fdfd83b551a5,7017b82851fe1cedb2dcc0ca04c06a3e,-0.00502483658035
a3159c243c3af51abd654cc28e21faaa,193e882d879e7aeef5017c9139b79f14,-0.0071225077361
eab868cc0a6f346039abe08b4479c669,466af769acda0334ecca7fd6968807a1,-0.00764075597796
211feaa8ca565b34c161f1aa6050de3a,8018e10d4ca1a20afc5b59a3e1e7c473,0.0229858547002
5e57e9bcbe111e4bf06c607bab1b8d02,362363eae50f21e6ff4d89856035459e,-0.0623737875819
60ed67739317f1d8f9b23ed5272276b5,353b97a5329138706fd167398f47de4d,-0.00573589014927
60ed67739317f1d8f9b23ed5272276b5,c9d7167e4814851d04056ece51e711de,-0.00553258878496
1cc08427a7fc64cf56d77f33a0017e6a,a0e44c95bdd116226ebe99403fd4830e,-0.000522934317602
221ae7fba4b42e4551a66cf58be9e28c,0db78b341f084cc1a3aed94b3e59a3b3,-0.23037243832
2c0b37d0bc308884755803470afde4c8,d33c0d6d49844a67678515609e00922d,-0.0666365329623
4d6fc0f7cdfc7651cbb9e31e1bdbfe65,56474848b14665793c681d7788bf5249,0.282216360375
3dd44f98895eaa7caf863b1255265429,5aa917bd8e678246046628c9714bb443,0.0932530877665
34cd2a39357cb5fb698736e8953e304d,8fe42282bbf89de82f576424e21c872c,-0.0755561072827
2f2f617f6a9af9d28564691ff7787f00,ea8fd8ec19f58d7020f1829e844de6bf,0.0490563097894
86185bc7e54d2b830611e6610881ea0d,4f88cc85a55873b774d4ee2c3638c178,0.0161318933144
d314268081b57fbd89a34847a7d00f5c,9ffcb2b8e214bf1f7a292af6500d1b45,-0.0154439913556
07d17b7ac5a6258cc7fcf7ae4b6c26fd,4fe4a751541b3fb1f326771c5d06ea1a,0.19650830147
95f983ca622413cbf2519c0435b9241f,bbc5fb5fdca08cd7d428d538c714745b,0.0455753799081
4405939f4fb2c98c16e45ecb8a6f5545,a48ab5fa7afdfefacd3e847860167dac,1.16243175003
ff060a84e6c21c72ec4eb4191a18ad32,d9756c3be62d9fd229c96a16919d9f16,0.0137778500114
92f5b29b9e4ba15a4000d0f7d15947d6,7b38ebbe3a2daf03cf1f794ae1c4b2d0,0.171066919157
e5ac3b7eb3ac87e939a4a176f40162d5,24c21cc4def159f75a655ba1ef3e3ea7,0.0748424790547
2c2a41afcf563ea0032cb4ebd4113e32,577e594fc3db3d2e4a0a4626ab3518b0,-0.0245790517609
71aa4cdd6b13d27f1e9980a323c8b93f,b82c2797f01e79f555749fd5a2858162,0.0090986188054
9ef1094d4b83bb9e5cbc6b9f1612ab86,6ad72efa57dff921cfe899212c32b2da,0.103056197485
e078aa89e4e1403b7942adc6985c146e,3a6cd505a5f892edbff5c101e2d7e87f,-0.0318437315971
ef621eb4d15c4a6adee913b709e17069,d0292312f12c0d5905fe9f2160ca18a0,0.1481449881
540e4af53e24d1706a6f8005f46abd30,45bb95b20e4e42ab53987dfdd8725791,-0.0344454531539
236356b166143e322c1d89094cd5d7c2,eada92ed95dd9219c82170912bf2420e,0.651227123618
ce26d8a5ec55147afb19d29c22f6fc96,56474848b14665793c681d7788bf5249,0.219962579712
87050acfa0d31d0347248e8783bb2ff2,53232ea674d56700ee99a5b8102ff9e8,0.66806027117
31ffda68eb2e6fc79ba94df7ad306039,2039c8708a794e335f25eb4f09eca6f1,0.0370547756804
ab137e7bd13c10ef6e39f749f884a7c1,d2eef750517c57c177c52041446d9d17,0.00117859784699
87c13af83d28eb48a91d1331658ed00a,747bfa13599bc3173bcfa6fda54e43aa,0.00775417218868
cb889fbba27c934d1a6797cbaa459477,13a2005ad01f4a34682cf59a0b8504ac,0.0174650463352
23dfd93bda25c41d83580e38de592ad1,2fe361442cb67dd61b0100748c4ea39f,-0.00611642943001
79dd621e1cf4c64402115ebe8c1e5a81,61d7b4a5052c790b2e1d5eec17920e4f,0.00350411149087
b041d7d6b286690d8c6bd89fd56f3890,e1f7a39d10474d2935b4452cfaf5627e,0.104736144939
78d1fe3491b71ab01738e40b505b23b7,81958ffa0eb9dd4bb05500f82233c762,-0.00457486831398
e7a2b2326af1696a914e562dfe9a1f6b,0ad0680b4a6d05328d3284b93e3ff48b,-0.017987917129
fb1802de616a28e810711f001f78a88c,3db829d2aaf97c3d41f9609625df6ca5,-0.0612687025666
12360c2a58e5212da7e7434ffe76eec1,aa0053442e61385eab05882d9f372bbf,0.00141757891626
217d8799a14c514c3d3c557d16d41fd1,57c5652aa8c0dfe9cf5aef6bffce5f2c,0.00399796481837
41af430507dd56db2c37e71ac7310dff,f451f24a3790bba613286c6b312d5ce9,-0.0432548881024
112f8d63986e0e050cf23a4bb6efb702,2af3462c3c043bf152e1286a05bd53a3,-0.263791800545
0efd6a46db051f5f2f1b455f5ebe881b,6f24c53fb4cc638fc781db69fdab11c5,0.346186399043
e4bf4fcadf601d0cc094549181084482,12d99094ef3423a1e14b8cb88c38cfb4,0.124966612367
91f030e3b9a01cd393119d537b4808e5,d122874ddb935ed8fa76bc4ce29fc174,0.0158158622701
f7e5d823c34adde5ab0b8f1e776a1fda,efea0ff66da6c887b915b6b1f091899a,0.702352883808
df7a20b73ed7d4fb9bef55bad8d2a312,14cd0cce941181efc210a59b41a6ddb0,0.623433423743
0bf1d1d2188fb104cfcf0821ff8ddf3c,a40e8e934149110be0e1b339ee554f0c,0.0153281433643
5ccda79c9bca10dc20a02e3cce29bcd2,bac5a30faeb978530316f9ea5bb2eb25,0.0452801698022
7d5583430a06ff2c77e3779f7744e4eb,5a525c15dea646d1daead7225f1cb4a4,-0.0190356756891
ae232f730a49a51f050170bd5c15b745,ea3265c6676addd280f1eb4b1e891016,0.771950125277
7882e4329244284340722e603dad92b0,4d0e6be164040674cf092bd862dd1fea,0.103395504343
26d118ae68ed1a25bf687fc8583aedcd,f2a270df026fac394938d541365bcc6a,0.300911996096
7a662bc760469f12b0b91a18d2d6135a,2ffcdc0cb1288e6bb1d3757c6dc3c0c3,0.0373364867894
e82d743cb58878231f3a9125a7982928,fdc9157a3229a45a8abd7d56e7c5fbc2,0.0595110218376
6648d56a1742bd9f130487c18f177482,95bb77709c8e960bb7a99682d8f46923,-0.00316971954705
c18319ddcb344228b273e971f98ab275,d91f76ec6e4ee1d873dde1557f4b4136,-0.00598873146625
8907077956b652d2dc182c08e4bab42d,c992f1f518f6f568eeb1861f4c4ab7d4,-0.0184579635413
78591d2d51706a90ca6fa5935d25cdfd,4f26cc00d7a69c59d3cd0a7ba823a125,0.0286246360822
3de73577692c197fc1f5b3606bd4fc3d,e5f0d61731f21547951d5e5278b0b221,-0.240596254752
082703f60e70e7ecf58778a17239b1c6,409a078700e91d7b118bfcbd052dd327,0.260946899235
9bd2ef88199bc0b027215194e8d481b1,98a44c316f77a4a3758f259d05f081f0,0.676256456926
2fc1c397137e930ee7f8333fb7d10f24,c2237870b562fcc5605dac7d535da573,0.131616774835
a7808513970cce7383b56341eaebab5f,1f1f508f6f7ef5ee0264e6f2eb69910a,0.00414770800864
2de75bf3db23a567c716c195b0bef364,af3a953e2854337c14e5ec46106f2c83,-0.0990618449967
3271ade4d5aa27b4fb2089a6049a7692,d73cdafb042d89de3c75ab433d3e2322,0.751314815648
14293b550389354920ddbdfc6f81bbda,0ed373b971b231809bbb30429757e793,0.0225798869117
75db2057ee01661fad2e7fcce3bbdd77,008af972e5bf985e6fc87b8e44eb6f8b,0.145781532095
8213129725a404c15387ef115986d0ae,77778cedc55bb7414055ad26df82f27c,-0.00355897018268
ddb1d7e142872c14bd0f275b9693cc2a,409ccae2cfefd4da0aaa5b8578ed1271,0.561900417835
e0dac6807b7991bf46c85bca47ab8106,d7a595f63e04d29735c755c295d8e569,-0.00834728592123
85255cd2899c5e3a27b83626c7fc508a,78e2c4d6caf9ae4f9ae7cf310691319f,-0.0277684334276
7f5bc91ee7cb26de2a8e8ade56206b04,4d6056afcbf8b0ef47dacebe638b96c2,-0.00123387989403
78322cf4d572c23a32752ce11c3cc0ee,47c33dfd65346af39a9e42fc87ef91bd,-0.0235882331133
a316032b0c67822a247ac041c6abb963,8bb2114d80cd28a12d179cf15c5e1984,-0.0535554340047
c05cb644d2d5675f4f1cab07ccacd5df,2b09946ccb4cfc5f51a223b81876c121,-0.0212804548089
45b78ac0b93899cefa9df5b7025ee19d,651c8421d82630fc08156a3fd6d00d8e,-0.00295099358006
5e57e9bcbe111e4bf06c607bab1b8d02,a1393229f691a688a0f0a75a74a8d42c,0.0226670653112
8e7e5a7860369f9bc757220f1effe285,91bd243b03b6e5a25c95aec73270ea8b,-0.1545780431
75db2057ee01661fad2e7fcce3bbdd77,bb8f0719e745d0e9f03513c32f5c1680,0.23830188024
d997ecaca0ff508e70c30c1dbcb6311d,98b93f2a1bc0de695aee3542128e2dc3,-0.0440834386634
c54215d71d67cd014981a8ae30c825cb,573fea2a6c8d475029b9719335cca765,0.100321978146
138c30216a408b226ce362e710ccf85e,4c7b93ae1a5a8b31086aea4d2af826e5,0.577127650868
012c6349c9afec5973d4910235b53459,132923266a18f6eecd937ae0c2a3b185,0.0199097698107
c270052d83f58e008df1c2b707aef308,ab6cf92f258f98a4d03cfbf324fd4177,-0.00325416681405
bf1281e1549cb12dfac3818b0e12acbd,760e75d9ecb94a40d924d4625fbc9a65,-0.0223914333135
8ca8f7d3c24a8957a18a33d772080326,4fe4a751541b3fb1f326771c5d06ea1a,0.161104599062
281e344bc37f9682461a2ddf185f4857,4f71314a9c42b6a7512e2be2b0c4508f,0.00723873409628
e1a1009e93ea09bdd981029b592d89b8,8974ad881b8ed79c6e20db1feee73ea8,0.290295235395
0f929b143d6c670874ae558f21f49bad,6af7d7b8b9026f4e97a14ffe8bbd2a69,-0.00825765258448
28cf1f8ed243c7d2d307ec7133e5ca77,13a3dc6ad7ac48b4e31c870676bd1f06,0.833831624467
0df619973838a52b985b1dc148e81cff,90b383f37e6f0e80f85362631d4db544,-0.0100322528258
534911f4501deddcf524dfec245a31b3,8bc605e29a88c9c4816f3ab32b538a8b,0.0689287367761
521ae5681c352efda3f477940790228a,f9b5962d3035d087d4adb3c6986c9e1e,0.556177287178
abd80c3e4ad99014e57098824cb09de7,349d9bf8f9171c584dc52d36cc7e86bc,0.0911382692768
acd5f47c8ec77da8a8e4dbc7c40f6a96,f43502c6698bf32c5af8edc877b5a8eb,-0.0222634798363
a2d0dc2db3333c32f4850b797306c0a9,375747e36130869236138e13a25fe15e,-0.00376801979543
e86380da3679b8db18334df981e1e2a4,5545322118f3774bd21a1178121bf00e,0.160342197448
a2d3b3f21eec94beb8c074505cec299c,e18b7a1a238b12ecf0a1e207fcc79594,0.538514347795
69f42f74ed966fc15c6a5e0d85a24402,daf0b6e97ec970a80b653b8a2f005dcc,0.0584955775896
3c41a767c2634c4fcaa6ff46f7d96ba7,4541fe6edf821e983ab931b816fc6481,-0.0376717415154
855f814e794e3f575dd06123527a5eab,bc72228653ac5c581b6c316b4fcff803,0.320937467992
b2560d228d2316b26bf5e3a813e8a95e,092ba67b97aad2be0bc3e76984ca7ea1,-0.123052935024
cd0e5f4b587d1ee14f01a40a96fdb96a,60f2a7b18e786a327d42581e42acbfa2,0.123938267633
81036b48cbfa151a603dcbbdcd85e91f,7e518b4e3647aa7297433209df8a8505,0.14746577996
1dfe2ffdefb1ed8cad1eecdaae7bf0e5,44d3a32f77d615dd42600f9c0a97eb44,0.370406630032
252a9ff9a0adef3a44ce53437ab1d385,85afe4337c850e238fa2e0aa3cfaf9bf,0.0659424862581
29772b6f24eb2ab6748a594d95d43c2c,4a1723d52af7729205c8d2e40fbb6688,-0.00233954791726
f978a1d7ea7aea2bf1265c91c71513ad,7db5004a85ffbe1f3d95cedd24df0a6c,0.151653994622
92a6ae0897fa0f7cd7b25820d9710850,413a6316163aa7ce097aa5ec2e437175,0.146492738558
78ba86d6568957ffb4841f723d3d509b,3f66f2f4bc58425641088269f990b401,0.284039625132
b8254f2eb0d3d2ae2aee6b6aff0d23ce,930bd17bdcb22a5ceeb3726c693703ff,-0.00773237501086
85963a38db0e4fe06037c83eb43ebe85,d6a366224b720557c61290c0d18efa96,-0.0290351047177
ccd01321cd83ed5f2f8f3e2eafa76a86,c37a32b521f460cb10a577203d5233cc,0.0129036041665
28f659fbfbb3b3ff0847dc0b48e83860,7dbdd8e4c82c07d050596c5164e149e6,0.116281642161
21738554b044c7421126f60c703f71fa,22ccaf6d1a4335b05a8adc1d68d6e4b1,0.00899204185883
85bc41993eae1a5732d1bd2bf94ce7ff,1b11325a7a07a754106b87d9c6a3a681,-0.0987999857923
354f2002b5b60f962a94ec32859028f3,f97da1350799738a216e1c5380cb2a28,0.0692281201238
3a29197b9c40d47af3cd985027caf586,ad8b0a288108c2424d64916b8e068f2c,-0.00640247965756
ff03486300fcf249b6fc5d88726b03f4,760bf689cf5b26f01a8dae739091f672,-0.000537334332663
bcc3948aad0ac73a5c8603028c017dab,691c1b9c3079a5843b05dc2307ec779a,-0.156439562978
2f773f0cfe7a01c29e442dd02b38f947,11d26c5942dfd24698427714905f060f,-0.00884799887241
008740d075ad25591739d0025c55434c,e43e772aa0b8e3255150519c70d904e0,0.0614809985757
c6268bee5f892de25f3d169e2ef060c1,84be117c561e928db376e374f52c51f2,0.690154756933
2d2ba55b6263b3bbf4325f9b5563ccf9,1257cf85b028db393ca9ba0f4d17fc5a,-0.0285864942223
e608e86975d48b82e92e79ca12000cba,d2db05987b9f59932e162d817674980d,0.145640440355
d36da301ad738b21bbef156fb22802ae,a1dac489a3917ff74f4aadf28f0f22da,-0.183433726676
c9870e203e86b23848101aeb8ec11922,fd8f2a379ba45727fa2e696e8e4fe4d2,0.0198509986736
252a9ff9a0adef3a44ce53437ab1d385,74a17934012fdef38d53adef837d885f,0.166240319192
c4ea7890323733160a8ac10572a7e82b,9a691778d0f7ffe3e5ad655651f14f68,-0.00517312199624
5edb5c2e73af9aeee459965838b1c317,03cca197c1358cd9f9fe519af5a66149,0.270081478451
